id,prediction
7060103,0.008135021726290385
7060104,0.010036204258600872
7060105,0.052268834908803304
7060106,0.050754931569099423
7060107,0.048989983399709065
7060108,0.014099309841791788
7060109,0.2047366629044215
7060110,0.13940256237983703
7060111,0.759835950533549
7060112,0.8014264404773712
7060113,0.02973982592423757
7060114,0.12833002309004465
7060115,0.013976602753003439
7060116,0.009790422519048055
7060117,0.02007022202014923
7060118,0.02198828160762787
7060119,0.06954099933306376
7060120,0.04860942363739014
7060121,0.024596073230107627
7060122,0.1948932707309723
7060123,0.0024208774169286094
7060124,0.0434905340274175
7060125,0.012996449073155721
7060126,0.03955814441045125
7060127,0.024728397528330486
7060128,0.020680647095044455
7060129,0.017712231477101645
7060130,0.16358136236667634
7060131,0.026633538802464805
7060132,0.3096589674552282
7060133,0.12985726396242778
7060134,0.04463237921396891
7060135,0.3215012659629186
7060136,0.007847890257835388
7060137,0.010702561338742573
7060138,0.04684880872567495
7060139,0.055562927325566606
7060140,0.048058917125066124
7060141,0.03276149531205495
7060142,0.16125792066256206
7060143,0.0062145839134852094
7060144,0.03764945864677429
7060145,0.6022748947143555
7060146,0.03083256185054779
7060147,0.025824440519014995
7060148,0.03013564149538676
7060149,0.02432089944680532
7060150,0.014760974049568176
7060151,0.719715416431427
7060152,0.12648132642110188
7060153,0.09846322536468506
7060154,0.03465502659479777
7060155,0.28847016791502633
7060156,0.009708013137181599
7060157,0.46825779179732
7060158,0.006900231043497722
7060159,0.04486671388149262
7060160,0.3661519398291906
7060161,0.006644649306933085
7060162,0.22817977567513784
7060163,0.008429598808288575
7060164,0.4628580391407013
7060165,0.2630999545256297
7060166,0.3053271949291229
7060167,0.020703605810801187
7060168,0.006572510798772176
7060169,0.04733513394991557
7060170,0.4572484036286672
7060171,0.06813771724700927
7060172,0.0117318461338679
7060173,0.011223586400349934
7060174,0.004466744263966879
7060175,0.007222796479860942
7060176,0.013008968035380045
7060177,0.09370463987191519
7060178,0.25928194522857667
7060179,0.09798396825790405
7060180,0.01036545733610789
7060181,0.006314266721407572
7060182,0.011712761720021565
7060183,0.035587172706921896
7060184,0.005541299780209859
7060185,0.025551650921503702
7060186,0.08352779050668081
7060187,0.010301602880160014
7060188,0.0403896818558375
7060189,0.0053902169068654375
7060190,0.007820167144139608
7060191,0.1840977132320404
7060192,0.00945831040541331
7060193,0.028288232286771138
7060194,0.04049711028734843
7060195,0.38832901418209076
7060196,0.14186436533927918
7060197,0.3963729461034139
7060198,0.04032207727432251
7060199,0.4095305820306142
7060200,0.5800595064957936
7060201,0.023505306243896483
7060202,0.03180495798587799
7060203,0.008939757943153381
7060204,0.007295929392178853
7060205,0.09882625639438629
7060206,0.028229525685310362
7060207,0.16939842998981475
7060208,0.018387036522229512
7060209,0.008108696341514588
7060210,0.4189797113339106
7060211,0.3796228955189387
7060212,0.34887740314006804
7060213,0.23199137250582377
7060214,0.0748246967792511
7060215,0.021162943045298258
7060216,0.006744040052096049
7060217,0.03203696012496948
7060218,0.0027361770470937094
7060219,0.26653298338254294
7060220,0.581441980600357
7060221,0.10885729988416036
7060222,0.04976013700167338
7060223,0.005642955501874288
7060224,0.01602884232997894
7060225,0.015738198161125184
7060226,0.006930845975875855
7060227,0.17478440006573995
7060228,0.020548030734062195
7060229,0.6367656528949738
7060230,0.626830534140269
7060231,0.05019622842470805
7060232,0.04454541107018788
7060233,0.0049562205870946245
7060234,0.014879767100016277
7060235,0.47390054364999135
7060236,0.04641789595286051
7060237,0.2031893660624822
7060238,0.5332204282283783
7060239,0.3509434560934703
7060240,0.0703169713417689
7060241,0.2589403986930847
7060242,0.01568073332309723
7060243,0.22724544405937194
7060244,0.07611085176467895
7060245,0.0034023751815160114
7060246,0.011444350083669027
7060247,0.5595302224159241
7060248,0.012089794874191285
7060249,0.004623234272003174
7060250,0.6215016484260559
7060251,0.2253397544225057
7060252,0.019868295391400656
7060253,0.058392637968063356
7060254,0.02904719809691111
7060255,0.0378315011660258
7060256,0.016443731387456258
7060257,0.05081987082958221
7060258,0.11285319526990255
7060259,0.0066476007302602134
7060260,0.06228353877862294
7060261,0.010630243023236592
7060262,0.6734837293624878
7060263,0.021348005533218382
7060264,0.08128248552481333
7060265,0.17066569725672404
7060266,0.04546766976515452
7060267,0.3930417319138845
7060268,0.01486894687016805
7060269,0.07885396083196004
7060270,0.04499655763308207
7060271,0.06313469906648
7060272,0.1968141883611679
7060273,0.004762086272239685
7060274,0.7750512599945069
7060275,0.03388869762420654
7060276,0.00995102822780609
7060277,0.009192906816800435
7060278,0.012584063410758971
7060279,0.03394365310668945
7060280,0.11159811615943908
7060281,0.24439621766408284
7060282,0.0453244686126709
7060283,0.010525025924046834
7060284,0.035684062043825786
7060285,0.03217888871828715
7060286,0.573681386311849
7060287,0.014695460597674051
7060288,0.013481235504150391
7060289,0.4130261719226837
7060290,0.3677758236726125
7060291,0.05042376518249512
7060292,0.10650468369325002
7060293,0.1324722280104955
7060294,0.2551817655563354
7060295,0.012076958020528158
7060296,0.4315529485543569
7060297,0.004343283176422119
7060298,0.20962190727392832
7060299,0.011873933672904968
7060300,0.07316971520582835
7060301,0.006783257921536764
7060302,0.0387515664100647
7060303,0.2784172773361206
7060304,0.12731849749883015
7060305,0.06991829375425974
7060306,0.022953031460444133
7060307,0.03119006852308909
7060308,0.04005848268667857
7060309,0.27102570633093515
7060310,0.023856180906295776
7060311,0.015393996238708496
7060312,0.02806259592374166
7060313,0.0316562294960022
7060314,0.017232592900594076
7060315,0.0454851488272349
7060316,0.003938782215118408
7060317,0.4728785653909047
7060318,0.28286178012688956
7060319,0.006849735975265503
7060320,0.034815075000127156
7060321,0.009432573119799297
7060322,0.003214662273724874
7060323,0.04475103318691254
7060324,0.08157750566800435
7060325,0.6549930234750112
7060326,0.14636215964953106
7060327,0.01080719033877055
7060328,0.024960513909657797
7060329,0.009398576617240906
7060330,0.018337338169415792
7060331,0.05928565959135691
7060332,0.013149474064509075
7060333,0.03034299413363139
7060334,0.053957223892211914
7060335,0.5891447742780049
7060336,0.5752662301063538
7060337,0.019974537690480552
7060338,0.005821661154429118
7060339,0.149196121096611
7060340,0.649620133638382
7060341,0.050153309106826784
7060342,0.007126006484031677
7060343,0.23118207653363546
7060344,0.021697211265563964
7060345,0.012710216641426086
7060346,0.02293386459350586
7060347,0.02552176614602407
7060348,0.00907225211461385
7060349,0.0836660514275233
7060350,0.04543932676315308
7060351,0.05161563853422801
7060352,0.005359825491905212
7060353,0.028547024726867674
7060354,0.5185436189174653
7060355,0.01406706174214681
7060356,0.036318710446357726
7060357,0.02398912807305654
7060358,0.03971390227476756
7060359,0.016765504082043966
7060360,0.03371649781862895
7060361,0.012310476104418436
7060362,0.1854740063349406
7060363,0.31053587595621746
7060364,0.5868122398853302
7060365,0.010653285185496013
7060366,0.0052855561176935835
7060367,0.13854709963003795
7060368,0.24821324447790782
7060369,0.03298022747039795
7060370,0.020305463671684267
7060371,0.0024558772643407186
7060372,0.0531730463107427
7060373,0.6216119905312856
7060374,0.008477947115898133
7060375,0.492421488960584
7060376,0.007371563712755839
7060377,0.0053756376107533775
7060378,0.05180821220080058
7060379,0.08803450961907705
7060380,0.4296597143014272
7060381,0.07986830472946167
7060382,0.07424930334091187
7060383,0.0024164636929829915
7060384,0.05388593276341756
7060385,0.6259440759817759
7060386,0.010322079062461853
7060387,0.26279224157333375
7060388,0.0046792099873224895
7060389,0.031703026096026106
7060390,0.1289875586827596
7060391,0.5473119894663493
7060392,0.007219426830609639
7060393,0.3220762540896734
7060394,0.05449350078900655
7060395,0.0076644500096639
7060396,0.6482343534628551
7060397,0.030449615915616353
7060398,0.009248355031013488
7060399,0.08604007363319396
7060400,0.8304467936356862
7060401,0.03267578184604645
7060402,0.13773407638072968
7060403,0.011152135332425435
7060404,0.007287176450093588
7060405,0.6397857348124186
7060406,0.06413700481255849
7060407,0.3836576888958613
7060408,0.02786151071389516
7060409,0.016085456808408102
7060410,0.007337261239687602
7060411,0.014502590894699097
7060412,0.010687228043874104
7060413,0.16410740514596303
7060414,0.011494978268941244
7060415,0.04836419423421224
7060416,0.011491753657658895
7060417,0.24739642838637035
7060418,0.01462714970111847
7060419,0.2729704201221466
7060420,0.07271390755971273
7060421,0.011564978957176208
7060422,0.006095361709594726
7060423,0.07261562049388885
7060424,0.27328754862149557
7060425,0.007340232531229655
7060426,0.0033677866061528525
7060427,0.01067561407883962
7060428,0.016712048649787904
7060429,0.00738724172115326
7060430,0.0164153258005778
7060431,0.22735410034656525
7060432,0.5809213221073151
7060433,0.018105908234914144
7060434,0.01989645560582479
7060435,0.07044191658496857
7060436,0.01431136131286621
7060437,0.5335216085116069
7060438,0.01877322494983673
7060439,0.2892155349254608
7060440,0.18909717202186585
7060441,0.003896514574686686
7060442,0.005077881614367167
7060443,0.0054907639821370445
7060444,0.014033102989196777
7060445,0.1603038211663564
7060446,0.012959979971249898
7060447,0.03414215246836345
7060448,0.01290897826353709
7060449,0.19427535235881804
7060450,0.5878261069456736
7060451,0.04035098652044932
7060452,0.03449217975139618
7060453,0.17605237066745758
7060454,0.007190835475921631
7060455,0.03520827889442444
7060456,0.08436425228913626
7060457,0.011757747332255045
7060458,0.020005069176355996
7060459,0.5125432809193929
7060460,0.5928726236025492
7060461,0.004542949795722962
7060462,0.01654745638370514
7060463,0.5270187159379324
7060464,0.007268070181210836
7060465,0.0036024034023284914
7060466,0.31811505456765493
7060467,0.06707068681716918
7060468,0.0314569095770518
7060469,0.07079463601112365
7060470,0.43588273723920185
7060471,0.066257972518603
7060472,0.30212172170480095
7060473,0.6307373980681101
7060474,0.04057185252507527
7060475,0.016043493151664735
7060476,0.030220681428909303
7060477,0.12192350427309671
7060478,0.04073307812213898
7060479,0.05742021103700002
7060480,0.009618186950683593
7060481,0.008755417664845784
7060482,0.14011217753092448
7060483,0.18527451952298482
7060484,0.43858539760112764
7060485,0.20049930214881898
7060486,0.20630950232346854
7060487,0.06498748461405436
7060488,0.4158103923002879
7060489,0.009999820590019226
7060490,0.4192057172457377
7060491,0.014979541301727295
7060492,0.3399983048439026
7060493,0.013829564054807028
7060494,0.031642335653305056
7060495,0.15259568293889364
7060496,0.006122696399688721
7060497,0.06865127484003702
7060498,0.04092140793800354
7060499,0.20685550371805828
7060500,0.005929473042488098
7060501,0.18231421808401743
7060502,0.007223439216613769
7060503,0.05097764531771342
7060504,0.017360106110572815
7060505,0.28028257290522257
7060506,0.03494161864121755
7060507,0.005994278192520142
7060508,0.03288462857405345
7060509,0.21947226524353028
7060510,0.02993094821770986
7060511,0.02476314902305603
7060512,0.0068261017402013145
7060513,0.6652545690536499
7060514,0.02942062815030416
7060515,0.01925672193368276
7060516,0.004395729303359986
7060517,0.10676758984724681
7060518,0.013245058059692384
7060519,0.0100684255361557
7060520,0.01875057319800059
7060521,0.007604369521141052
7060522,0.038450387120246884
7060523,0.3805037130912145
7060524,0.06872361103693644
7060525,0.1679271052281062
7060526,0.04229796628157298
7060527,0.06917139689127604
7060528,0.3446255733569463
7060529,0.4185274054606756
7060530,0.01923494239648183
7060531,0.08857131799062093
7060532,0.021778576572736106
7060533,0.03983382085959117
7060534,0.022673059503237405
7060535,0.006425100564956665
7060536,0.011848751703898113
7060537,0.5953047792116801
7060538,0.12391033271948497
7060539,0.03875319361686706
7060540,0.6480968674023946
7060541,0.04304055869579315
7060542,0.15184282163778942
7060543,0.010510767499605814
7060544,0.7477407236893971
7060545,0.028627344965934755
7060546,0.38583733439445494
7060547,0.10568735897541046
7060548,0.006610393524169922
7060549,0.6488182763258616
7060550,0.009254736701647441
7060551,0.17191434601942698
7060552,0.07483146786689758
7060553,0.007407143712043762
7060554,0.011519701282183329
7060555,0.02328722874323527
7060556,0.02851427495479584
7060557,0.023855946461359658
7060558,0.043855563799540205
7060559,0.1727813571691513
7060560,0.06693093279997507
7060561,0.028469499945640565
7060562,0.19027842183907825
7060563,0.00854904552300771
7060564,0.5270473758379618
7060565,0.025998178124427795
7060566,0.03550967772801717
7060567,0.003703629970550537
7060568,0.013638201355934142
7060569,0.031980791687965394
7060570,0.047093955675760905
7060571,0.019984749952952068
7060572,0.008332831660906474
7060573,0.00915482739607493
7060574,0.0033230443795522055
7060575,0.08557187219460806
7060576,0.07865189611911774
7060577,0.051971696813901264
7060578,0.021845704317092894
7060579,0.10044995645682017
7060580,0.003693510095278422
7060581,0.045758238434791564
7060582,0.01758836507797241
7060583,0.2945147375265757
7060584,0.4550252397855123
7060585,0.023945951461791994
7060586,0.304692816734314
7060587,0.16342572569847108
7060588,0.19416627983252208
7060589,0.08783328930536906
7060590,0.006376435359319051
7060591,0.4495797296365102
7060592,0.024973939855893454
7060593,0.1179050236940384
7060594,0.09491755763689677
7060595,0.09355013072490692
7060596,0.290814999739329
7060597,0.7252482593059539
7060598,0.09417308668295542
7060599,0.7383933246135712
7060600,0.0679600993792216
7060601,0.03389062881469727
7060602,0.6169928650061289
7060603,0.10270536740620931
7060604,0.12505797843138378
7060605,0.018483253320058186
7060606,0.23300516704718272
7060607,0.04277312159538269
7060608,0.04503851334253947
7060609,0.0091259370247523
7060610,0.01843013862768809
7060611,0.019110999504725137
7060612,0.023269903659820557
7060613,0.020689828197161357
7060614,0.05725388526916504
7060615,0.016112283865610758
7060616,0.17475213408470153
7060617,0.07342588901519775
7060618,0.011209191878636678
7060619,0.023669143517812092
7060620,0.6384772598743439
7060621,0.006761704881985982
7060622,0.18087763885656993
7060623,0.04183289607365926
7060624,0.015565180778503418
7060625,0.12923906445503236
7060626,0.0034432450930277506
7060627,0.005510954062143961
7060628,0.24272101918856304
7060629,0.027170252799987794
7060630,0.0092048446337382
7060631,0.49671295483907063
7060632,0.3259268581867218
7060633,0.31320908963680266
7060634,0.007904085516929626
7060635,0.14923658072948456
7060636,0.020856693387031555
7060637,0.24001465737819672
7060638,0.3319926917552948
7060639,0.0031841943661371865
7060640,0.004179847240447998
7060641,0.006102538108825684
7060642,0.019722105065981547
7060643,0.03980012834072113
7060644,0.00986416737238566
7060645,0.011845735708872478
7060646,0.03730926016966502
7060647,0.01873783270517985
7060648,0.007697108387947083
7060649,0.024656792481740315
7060650,0.037564205129941304
7060651,0.06377837061882019
7060652,0.00577253798643748
7060653,0.07772021691004435
7060654,0.06759300629297892
7060655,0.1332490305105845
7060656,0.32278260787328084
7060657,0.01535132924715678
7060658,0.06652775108814239
7060659,0.016775273283322654
7060660,0.010199922323226928
7060661,0.042422154545784
7060662,0.26933063666025797
7060663,0.013083208600680034
7060664,0.00831623375415802
7060665,0.039988059798876444
7060666,0.16655927002429963
7060667,0.3571058670679728
7060668,0.01881358524163564
7060669,0.564270265897115
7060670,0.016395081082979837
7060671,0.05287447969118754
7060672,0.22080579499403635
7060673,0.529572206735611
7060674,0.018598329027493796
7060675,0.008935099840164185
7060676,0.6171061197916666
7060677,0.03146958152453105
7060678,0.00943675140539805
7060679,0.07057503660519918
7060680,0.077362193663915
7060681,0.0058261642853418985
7060682,0.7552412827809651
7060683,0.032324070731798805
7060684,0.06853444874286652
7060685,0.4658948123455048
7060686,0.18098627229531605
7060687,0.011981301506360372
7060688,0.04648084243138631
7060689,0.008644447724024455
7060690,0.37769301036993663
7060691,0.5284786740938823
7060692,0.003398987650871277
7060693,0.010687769452730814
7060694,0.008556020259857178
7060695,0.01477486789226532
7060696,0.022380272547403973
7060697,0.01898063123226166
7060698,0.05343686938285828
7060699,0.029709216952323914
7060700,0.10005258917808532
7060701,0.0035498658816019695
7060702,0.09766536355018615
7060703,0.17204101085662843
7060704,0.27251700560251874
7060705,0.007841806610425313
7060706,0.44731413424015043
7060707,0.12267471154530843
7060708,0.011471212903658549
7060709,0.06041368941466014
7060710,0.012311973174413045
7060711,0.008590533336003622
7060712,0.011890727281570434
7060713,0.07551044325033823
7060714,0.04394394854704539
7060715,0.5040519217650096
7060716,0.17651896973450978
7060717,0.5325761755307515
7060718,0.16033868988355002
7060719,0.026579785346984863
7060720,0.04141730070114136
7060721,0.03530894418557485
7060722,0.04318088094393412
7060723,0.05486664474010468
7060724,0.01601076821486155
7060725,0.01779773235321045
7060726,0.7284324944019318
7060727,0.012036946415901185
7060728,0.20960790514945984
7060729,0.03108577827612559
7060730,0.17210362354914346
7060731,0.022873085737228394
7060732,0.02163931429386139
7060733,0.2959676722685496
7060734,0.2020346870024999
7060735,0.004701042175292968
7060736,0.01314611832300822
7060737,0.4966053624947866
7060738,0.03155772387981415
7060739,0.04180293083190918
7060740,0.015873968601226807
7060741,0.1143213927745819
7060742,0.016494572162628174
7060743,0.1300849328438441
7060744,0.0388647586107254
7060745,0.006778403123219808
7060746,0.029736988743146262
7060747,0.025197733441988626
7060748,0.06307356754938762
7060749,0.2028332640727361
7060750,0.09885326623916627
7060751,0.009092492858568828
7060752,0.6015095333258311
7060753,0.12969731291135153
7060754,0.02908992071946462
7060755,0.022173871596654255
7060756,0.4371127665042877
7060757,0.09819921056429545
7060758,0.005845071872075399
7060759,0.011331755916277568
7060760,0.006514623761177063
7060761,0.01595092217127482
7060762,0.4557058026393255
7060763,0.0052399714787801106
7060764,0.01332974135875702
7060765,0.6194114327430725
7060766,0.5239819556474685
7060767,0.15240057706832885
7060768,0.06672418614228566
7060769,0.1352129578590393
7060770,0.1272239198287328
7060771,0.030448684096336366
7060772,0.008230847120285035
7060773,0.006084896127382914
7060774,0.08997528155644735
7060775,0.005342413981755574
7060776,0.06854670445124308
7060777,0.012973541021347046
7060778,0.05156287252902984
7060779,0.19353638887405394
7060780,0.148888298869133
7060781,0.5490360667308172
7060782,0.03693845967451732
7060783,0.020982682704925537
7060784,0.28680558105309806
7060785,0.424304469426473
7060786,0.004554192225138347
7060787,0.05357892413934072
7060788,0.021210999290148417
7060789,0.21302298406759898
7060790,0.01808488667011261
7060791,0.1014708270629247
7060792,0.007546774546305339
7060793,0.008350207408269247
7060794,0.004681619008382162
7060795,0.07452506422996522
7060796,0.015200515588124594
7060797,0.002698882420857747
7060798,0.013975671927134196
7060799,0.08372849921385447
7060800,0.018216055631637574
7060801,0.01811665693918864
7060802,0.10373727877934774
7060803,0.013118696212768555
7060804,0.031112822890281677
7060805,0.43895374139149984
7060806,0.005921646952629089
7060807,0.005043880144755045
7060808,0.007589390873908997
7060809,0.024235949913660685
7060810,0.007741226752599081
7060811,0.013942116498947143
7060812,0.010717246929804485
7060813,0.01661502420902252
7060814,0.044716663161913556
7060815,0.011790423591931661
7060816,0.014286720752716064
7060817,0.022967366377512614
7060818,0.07523622711499532
7060819,0.03601291577021281
7060820,0.4899026483297348
7060821,0.2380087673664093
7060822,0.006163960695266724
7060823,0.07656943798065186
7060824,0.029994178811709085
7060825,0.007920281092325846
7060826,0.005519991119702657
7060827,0.15175465047359465
7060828,0.03665181696414947
7060829,0.005037585894266765
7060830,0.08657539089520773
7060831,0.04736092587312062
7060832,0.038787125547726946
7060833,0.01147070825099945
7060834,0.010703174273173015
7060835,0.010274819533030192
7060836,0.010614240169525146
7060837,0.029103195667266844
7060838,0.050730538368225095
7060839,0.5950299084186554
7060840,0.02181131641070048
7060841,0.5063663929700851
7060842,0.014280421535174052
7060843,0.14665968815485636
7060844,0.01747941772143046
7060845,0.0046853711207707725
7060846,0.061836236715316774
7060847,0.06620649397373199
7060848,0.03459572394688924
7060849,0.08966200649738312
7060850,0.024195545911788942
7060851,0.7220651527245839
7060852,0.7985379954179128
7060853,0.20406140784422558
7060854,0.8790754437446594
7060855,0.15840925872325898
7060856,0.2997466633717219
7060857,0.08998870551586151
7060858,0.04587065577507019
7060859,0.1849491000175476
7060860,0.45135909616947173
7060861,0.24725757936636608
7060862,0.6037095248699188
7060863,0.1015526254971822
7060864,0.09093974729379019
7060865,0.05850746929645538
7060866,0.010030180215835571
7060867,0.10367526113986969
7060868,0.040330502390861514
7060869,0.05209951202074687
7060870,0.01349922517935435
7060871,0.009287620584170023
7060872,0.24907851219177246
7060873,0.5610320329666137
7060874,0.17591594258944193
7060875,0.007430769999821981
7060876,0.09833376506964366
7060877,0.0483865221341451
7060878,0.020126702388127644
7060879,0.37317528426647184
7060880,0.011563164989153545
7060881,0.20131342013676962
7060882,0.16047450105349223
7060883,0.007679956158002218
7060884,0.06302820642789204
7060885,0.0179056574900945
7060886,0.009914896885553996
7060887,0.015354920427004497
7060888,0.19814289609591165
7060889,0.6241121768951416
7060890,0.5442528297503789
7060891,0.006003711620966593
7060892,0.019186816612879434
7060893,0.0427747776110967
7060894,0.004392772912979126
7060895,0.012964526812235514
7060896,0.2826833347479502
7060897,0.019095683097839357
7060898,0.11463774442672729
7060899,0.5175675878922145
7060900,0.1344820926586787
7060901,0.05329822699228923
7060902,0.4074061652024587
7060903,0.006932032108306885
7060904,0.012399680415789286
7060905,0.014419293403625489
7060906,0.022352019945780437
7060907,0.3311988770961761
7060908,0.0956358512242635
7060909,0.020528321464856465
7060910,0.4112669438123703
7060911,0.00892543097337087
7060912,0.011599875489870707
7060913,0.008555017908414205
7060914,0.01053634484608968
7060915,0.03148878216743469
7060916,0.010617141922314962
7060917,0.03590195874373118
7060918,0.011508934696515401
7060919,0.022461011012395223
7060920,0.5589777419964472
7060921,0.0054697185754776
7060922,0.15367812812328338
7060923,0.07976743777592978
7060924,0.1669247031211853
7060925,0.00850344995657603
7060926,0.19104852378368378
7060927,0.005430527528127034
7060928,0.015183899799982708
7060929,0.24994146823883057
7060930,0.027734217047691346
7060931,0.028730731209119162
7060932,0.03174661000569661
7060933,0.6602904697259268
7060934,0.009518127640088398
7060935,0.0294129470984141
7060936,0.013590766986211141
7060937,0.4054963777462641
7060938,0.030731354157129923
7060939,0.45645944972832997
7060940,0.5683293143908182
7060941,0.006396616498629252
7060942,0.05234651764233907
7060943,0.14111289779345196
7060944,0.008569397528966268
7060945,0.014070350925127666
7060946,0.040454918146133424
7060947,0.0047026832898457846
7060948,0.013310752312342326
7060949,0.10550753474235534
7060950,0.21433675686518353
7060951,0.006803942720095316
7060952,0.24123962422211964
7060953,0.028821111718813578
7060954,0.00978304147720337
7060955,0.6259349584579468
7060956,0.029513115684191387
7060957,0.4905384520689646
7060958,0.005843352278073629
7060959,0.29868977069854735
7060960,0.6923283060391744
7060961,0.008118278781572978
7060962,0.00907157858212789
7060963,0.06924188435077668
7060964,0.025955164432525636
7060965,0.030494813124338785
7060966,0.0454667866230011
7060967,0.053069340189297994
7060968,0.056248356898625694
7060969,0.17910301486651103
7060970,0.010889039436976115
7060971,0.06651157836119334
7060972,0.008452168107032776
7060973,0.3466570218404134
7060974,0.021317668755849204
7060975,0.1028132309516271
7060976,0.4426696260770162
7060977,0.04204939206441243
7060978,0.16489548683166505
7060979,0.015495481093724568
7060980,0.07718108793099722
7060981,0.012082926432291667
7060982,0.012890372673670452
7060983,0.028829472263654073
7060984,0.1018924077351888
7060985,0.1424111694097519
7060986,0.006613715489705404
7060987,0.007579124967257182
7060988,0.10714658300081889
7060989,0.3904040882984797
7060990,0.007083187500635783
7060991,0.04739143053690593
7060992,0.006949121753374736
7060993,0.014683063824971516
7060994,0.36781182487805686
7060995,0.12620657781759897
7060996,0.4398384163777033
7060997,0.008187384406725565
7060998,0.025176442662874856
7060999,0.5287195940812429
7061000,0.1423345535993576
7061001,0.08093393544356028
7061002,0.348377803961436
7061003,0.011842175324757894
7061004,0.006306777397791545
7061005,0.007843384146690368
7061006,0.023122588793436687
7061007,0.6121731857458751
7061008,0.35994788110256193
7061009,0.008913544813791911
7061010,0.006119982401529948
7061011,0.013940470417340596
7061012,0.02761599123477936
7061013,0.01795989473660787
7061014,0.1342913379271825
7061015,0.02112757364908854
7061016,0.10415079692999522
7061017,0.014068988958994548
7061018,0.3650470107793808
7061019,0.006806663672129313
7061020,0.07039198776086171
7061021,0.04641430675983429
7061022,0.004396663109461466
7061023,0.25935778419176736
7061024,0.02591066062450409
7061025,0.029039254784584044
7061026,0.3020155966281891
7061027,0.049328314264615376
7061028,0.014742137988408406
7061029,0.5794471144676209
7061030,0.009464846054712931
7061031,0.6353013237317403
7061032,0.024333457152048748
7061033,0.24480607410271962
7061034,0.12733940680821737
7061035,0.24731043875217437
7061036,0.01261401375134786
7061037,0.004380763570467631
7061038,0.006578172246615092
7061039,0.008820383747418722
7061040,0.02120820681254069
7061041,0.03933333853880564
7061042,0.009942853450775146
7061043,0.03700485527515411
7061044,0.07595063149929046
7061045,0.5028927177190781
7061046,0.011922657489776611
7061047,0.02905639906724294
7061048,0.013367703557014466
7061049,0.009592678149541218
7061050,0.005228939652442932
7061051,0.01194904645284017
7061052,0.5451160073280334
7061053,0.5597544650236765
7061054,0.2783625990152359
7061055,0.7950428366661072
7061056,0.07095292707284291
7061057,0.12150731086730956
7061058,0.04211458166440328
7061059,0.018413934111595153
7061060,0.3771679222583771
7061061,0.008675192793210348
7061062,0.35939489702383676
7061063,0.010749645034472148
7061064,0.39126904209454855
7061065,0.007977763811747232
7061066,0.008519915739695232
7061067,0.015541776021321615
7061068,0.5299061437447866
7061069,0.04422088464101156
7061070,0.006318492690722147
7061071,0.10435458223025004
7061072,0.015096540252367655
7061073,0.003038254380226135
7061074,0.04481147130330403
7061075,0.01277446945508321
7061076,0.2219040334224701
7061077,0.022617052992184958
7061078,0.11189122696717581
7061079,0.00310255487759908
7061080,0.9097457885742187
7061081,0.008923919995625813
7061082,0.39231638610363007
7061083,0.05185631612936656
7061084,0.2979980170726776
7061085,0.013798760374387105
7061086,0.005535722772280375
7061087,0.019385926922162375
7061088,0.02493898868560791
7061089,0.06637168029944102
7061090,0.019777551293373108
7061091,0.11947623491287232
7061092,0.025691708922386168
7061093,0.4341864764690399
7061094,0.010950896143913268
7061095,0.023947720726331074
7061096,0.6033414463202159
7061097,0.07960372070471446
7061098,0.47972148458162944
7061099,0.16970896522204082
7061100,0.010370862483978272
7061101,0.018763603766759236
7061102,0.004601993163426717
7061103,0.08189098735650381
7061104,0.15899255772431692
7061105,0.030698075890541077
7061106,0.32262375752131145
7061107,0.41730592648188275
7061108,0.018347192804018655
7061109,0.018368053436279296
7061110,0.022350661953290305
7061111,0.2552559236685435
7061112,0.6924925128618876
7061113,0.017947002251942953
7061114,0.0107028196255366
7061115,0.007763950030008951
7061116,0.019954124093055726
7061117,0.013431282838185628
7061118,0.2543046126763026
7061119,0.46478841404120125
7061120,0.127086345354716
7061121,0.042378976941108704
7061122,0.06906452775001526
7061123,0.027522905667622884
7061124,0.004654024044672648
7061125,0.029470616579055788
7061126,0.5354535778363546
7061127,0.0061866094668706255
7061128,0.21021338403224946
7061129,0.16377187371253968
7061130,0.3512134462594986
7061131,0.00551872452100118
7061132,0.15430626769860586
7061133,0.009294967850049336
7061134,0.008273369073867798
7061135,0.017247687776883444
7061136,0.10949208239714305
7061137,0.00681236187616984
7061138,0.02858743667602539
7061139,0.45518052677313486
7061140,0.00938373605410258
7061141,0.00882697304089864
7061142,0.020567097266515098
7061143,0.027361196279525758
7061144,0.003544767697652181
7061145,0.1396195411682129
7061146,0.05322992006937663
7061147,0.022580551107724507
7061148,0.005938330292701721
7061149,0.005496273438135783
7061150,0.012320079406102498
7061151,0.006106178959210714
7061152,0.011556784311930338
7061153,0.029001891613006592
7061154,0.05258864164352417
7061155,0.0052464256683985395
7061156,0.5318188587824504
7061157,0.2768420567115148
7061158,0.03872396647930145
7061159,0.5868062436580658
7061160,0.0047180513540903725
7061161,0.02080309987068176
7061162,0.03442293306191762
7061163,0.13854216833909352
7061164,0.018172773718833923
7061165,0.11865426997343699
7061166,0.005879603823026021
7061167,0.012485987941424052
7061168,0.4599090466896693
7061169,0.0041529844204584755
7061170,0.026844029625256855
7061171,0.012168051799138387
7061172,0.11686355769634246
7061173,0.5735930144786835
7061174,0.05164480308691661
7061175,0.016672104597091675
7061176,0.041790319482485454
7061177,0.011444484194119772
